id	sentence1	sentence2
587	그러니 실수가 있다면 그건 네 실수일 거야 아마.	당신이 실수를 한다면 당신이 그것의 소유권을 가져야 한다.
588	특히 솔기 같은 것을 만드는 것은, 그리고 그런 것 같은 것들을 만드는 것은, 너무나 그것들에 전문적인 마무리가 이루어진 거 알잖아.	이음매는 매우 능숙하게 이루어진다.
589	특히 솔기 같은 것을 만드는 것은, 그리고 그런 것 같은 것들을 만드는 것은, 너무나 그것들에 전문적인 마무리가 이루어진 거 알잖아.	이음매는 급하게 끝났고 매우 허술해 보였다.
590	특히 솔기 같은 것을 만드는 것은, 그리고 그런 것 같은 것들을 만드는 것은, 너무나 그것들에 전문적인 마무리가 이루어진 거 알잖아.	그들은 이음매를 끝내는 데 오랜 시간이 걸렸다.
591	그래, 우리 쪽에서는 시작할 때 2주를 받고, 그리고 매년 네가 4주가 될 때까지 하루를 더 주잖아	당신의 시간은 매년 계속 증가하고 있습니다.
592	그래, 우리 쪽에서는 시작할 때 2주를 받고, 그리고 매년 네가 4주가 될 때까지 하루를 더 주잖아	당신의 시간은 3일 이상은 절대 가지 않는다.
593	그래, 우리 쪽에서는 시작할 때 2주를 받고, 그리고 매년 네가 4주가 될 때까지 하루를 더 주잖아	도시 일자리에서 당신의 휴가 시간이 늘어납니다.
594	어, 그게 시골에서 더 많이 사는 것에 대한 좋은 점이야. 그것 중 어느 것도 걱정할 필요가 없어	시골에 있는 것은 그런 것들에 대한 끊임없는 두려움 속에서 살게 만든다.
595	어, 그게 시골에서 더 많이 사는 것에 대한 좋은 점이야. 그것 중 어느 것도 걱정할 필요가 없어	시골에 있는 것이 좋은 것은 그런 일에 관해 초조해할 필요가 없다는 것이다.
596	어, 그게 시골에서 더 많이 사는 것에 대한 좋은 점이야. 그것 중 어느 것도 걱정할 필요가 없어	시골의 정말 정말 좋은 점은 도시에서처럼 걱정할 필요가 없다는 것이다.
597	오, 오, 정말 모험적으로 들리는군요	그것은 많은 재미나, 혹은 지겹게 지루해 보인다.
598	오, 오, 정말 모험적으로 들리는군요	대단한 모험처럼 들리네요.
599	오, 오, 정말 모험적으로 들리는군요	끔찍한 경험인 것 같은데.
600	그리고 지금 나는 독일에 여동생이 있다	현재 나는 독일에 거주하는 형제가 있다.
601	그리고 지금 나는 독일에 여동생이 있다	지금 쿠바에 있는 여동생이 있어요.
602	그리고 지금 나는 독일에 여동생이 있다	나는 독일어를 할 수 있는 여동생이 있어요.
603	지금 내겐 어린 딸이 있는데, 어... 그녀를 거기로 데려가는 게 좀 어려운 편이지만, 나는 어… 그렇게 할 거예요	내 딸을 거기로 데려갈 수 있을 것 같아.
604	지금 내겐 어린 딸이 있는데, 어... 그녀를 거기로 데려가는 게 좀 어려운 편이지만, 나는 어… 그렇게 할 거예요	내 딸을 거기로 데려가는 건 좀 더 힘들다.
605	지금 내겐 어린 딸이 있는데, 어... 그녀를 거기로 데려가는 게 좀 어려운 편이지만, 나는 어… 그렇게 할 거예요	내 딸은 운전을 할 수 있게 되면서 거기까지 가는 자신만의 방법을 갖게 되었다.
606	그래, 여름 잘 보내	나는 네가 비참한 여름방학을 보내길 바란다.
607	그래, 여름 잘 보내	사실이야, 여름이 곧 올 거야.
608	그래, 여름 잘 보내	그래, 즐거운 여름 보내.
609	우린 진짜 자연주의자나 그런 게 아니지만, 음	사실 우리는 스스로를 자연주의자로 생각하지 않는다.
610	우린 진짜 자연주의자나 그런 게 아니지만, 음	우리는 완전히 진정한 자연주의자들이며 그렇지 않다고 생각되는 것에 모욕을 당한다!
611	우린 진짜 자연주의자나 그런 게 아니지만, 음	우리는 언젠가 자연주의자가 되기 위해 노력하고 싶지만 지금은 그렇지 않다.
612	네, 제 조부모님과 저는 항상 길에서 나가서 맥주 캔을 집어 들곤 했죠 그리고, 어	한 무리의 사람들이 모여서 거리에서 쓰레기를 치울 것이다.
613	네, 제 조부모님과 저는 항상 길에서 나가서 맥주 캔을 집어 들곤 했죠 그리고, 어	나는 길에서 캔을 집어 드는 조부모님들을 도와주곤 했다.
614	네, 제 조부모님과 저는 항상 길에서 나가서 맥주 캔을 집어 들곤 했죠 그리고, 어	우리는 우리 아빠 집에서 파티를 하곤 했어.
615	그래서 이것이 당신이 개와 함께한 첫 경험은 아니군요	개와 함께 있는 게 당신의 처음은 아닌 것 같군.
616	그래서 이것이 당신이 개와 함께한 첫 경험은 아니군요	미안해요, 이게 당신이 개를 처음 보는 것인 줄 몰랐네요.
617	그래서 이것이 당신이 개와 함께한 첫 경험은 아니군요	당신은 길들여진 동물을 다루는 것이 이번이 처음이 아니다.
618	맞아 맞아 9야드 전체를 통과하지 않고	그냥 이야기의 끝을 말해도 돼.
619	맞아 맞아 9야드 전체를 통과하지 않고	네가 모든 걸 다 할 필요는 없어.
620	맞아 맞아 9야드 전체를 통과하지 않고	너는 모든 걸 다 겪어야 해.
621	음, 아니, 난 캠퍼스 밖에서 살아	나는 캠퍼스에 살지 않는다.
622	음, 아니, 난 캠퍼스 밖에서 살아	나는 캠퍼스에서 몇 블록 떨어진 곳에 산다.
623	음, 아니, 난 캠퍼스 밖에서 살아	난 캠퍼스에 살아.
624	한 남자가 전처를 찔러서 죽게 한 건 다른 남자와 잤기 때문이에요. 우리가 말하는 전처를 알죠?	한 남자가 이전 혐의에서 해방된 후 다른 남자와 잔 이유로 전 부인을 살해했습니다.
625	한 남자가 전처를 찔러서 죽게 한 건 다른 남자와 잤기 때문이에요. 우리가 말하는 전처를 알죠?	한 남자가 기술적인 결함으로 인해 혐의에서 풀려나 가서 그의 전 부인을 죽였다.
626	한 남자가 전처를 찔러서 죽게 한 건 다른 남자와 잤기 때문이에요. 우리가 말하는 전처를 알죠?	아내는 전남편이 평생 갇혀 있도록 확실히 했다.
627	그거 매칭 저축과 같은 거야?	나는 그것과 비교할 수 있는 것이 없어요.
628	그거 매칭 저축과 같은 거야?	그것은 매치 저축과 같은 건가요?
629	그거 매칭 저축과 같은 거야?	매치 저축도 마찬가지일 것이다.
630	음 윌스 포인트에서 온 거였어요 당신이 익숙한지 모르겠지만	당신이 윌 포인트에 관해 들어보셨는지 모르겠네요.
631	음 윌스 포인트에서 온 거였어요 당신이 익숙한지 모르겠지만	나는 윌스 포인트에서 들었어.
632	음 윌스 포인트에서 온 거였어요 당신이 익숙한지 모르겠지만	이것은 케임브리지에서 온 거야.
633	내 말은, 내가 시계를 가지고 있었고, 그것은 내 신발에 온통 있었고, 어 거기에 관목들은 모두 하얀색으로 변했다.	그것은 땅에 떨어졌을 뿐이므로 내 신발은 깨끗했다.
634	내 말은, 내가 시계를 가지고 있었고, 그것은 내 신발에 온통 있었고, 어 거기에 관목들은 모두 하얀색으로 변했다.	그것이 내 신발을 덮었을 때 짜증이 났다.
635	내 말은, 내가 시계를 가지고 있었고, 그것은 내 신발에 온통 있었고, 어 거기에 관목들은 모두 하얀색으로 변했다.	내 신발은 그것으로 덮여 있었다.
636	그들은 그것을 사랑의 노동으로 하여 장교의 생각은 좋은 생각이다	난 장교의 생각을 참을 수가 없어.
637	그들은 그것을 사랑의 노동으로 하여 장교의 생각은 좋은 생각이다	그 장교에 대한 생각은 대단한 것 같아.
638	그들은 그것을 사랑의 노동으로 하여 장교의 생각은 좋은 생각이다	다른 사람들은 장교의 일이 좋은 생각이라고 생각한다.
639	그래서 꽤 날카로워 보였어요	정말 멋져 보일 것 같은데.
640	그래서 꽤 날카로워 보였어요	그것은 알아차리기가 매우 쉬웠다.
641	그래서 꽤 날카로워 보였어요	디자인은 끔찍했다.
642	그리고 우리는 캔들을 한 가지에 넣고 다른 것에 유리를 넣고 다른 것에 종이를 넣습니다. 그것이 가득 차게 되면 차 안에 싣고 옮기는 것은 고통스럽습니다	종이, 유리, 그리고 캔들을 그들 자신의 용기로 분리한 후에는 적재하기가 어렵다.
643	그리고 우리는 캔들을 한 가지에 넣고 다른 것에 유리를 넣고 다른 것에 종이를 넣습니다. 그것이 가득 차게 되면 차 안에 싣고 옮기는 것은 고통스럽습니다	종이는 가장 먼저 가득 찬 다음 캔, 그리고 유리이다.
644	그리고 우리는 캔들을 한 가지에 넣고 다른 것에 유리를 넣고 다른 것에 종이를 넣습니다. 그것이 가득 차게 되면 차 안에 싣고 옮기는 것은 고통스럽습니다	WSe는 아무것도 분리하지 않고, 우리는 그것을 한 봉지에 모두 던진다.
645	로커스트 힐이네, 아하, 맞아, 오, 좋아	로커스트 힐이 최고야.
646	로커스트 힐이네, 아하, 맞아, 오, 좋아	아뇨, 로커스트 힐이 아니라.
647	로커스트 힐이네, 아하, 맞아, 오, 좋아	그래, 맞아, 로커스트 힐.
648	내가 여기 티프 버뮤다 잔디밭이 있는데, 물을 많이 필요로 하고 골프장 그린처럼 보이려면 아주 짧게 잘라야 해	버뮤다 잔디밭은 너무 많은 작업이다.
649	내가 여기 티프 버뮤다 잔디밭이 있는데, 물을 많이 필요로 하고 골프장 그린처럼 보이려면 아주 짧게 잘라야 해	버뮤다 잔디는 골프장 그린처럼 보이게 만들 수 있다.
650	내가 여기 티프 버뮤다 잔디밭이 있는데, 물을 많이 필요로 하고 골프장 그린처럼 보이려면 아주 짧게 잘라야 해	당신은 가끔 물만 버뮤다 잔디밭에 줍니다.
651	더 싼 음료를 사려고 국경을 넘어오는 모든 사람들이 추가로 5센트를 더 내는 거야 아니면 뭐야 6병에 30센트를 더 내는 거야?	6팩은 국경 건너보다 약 30센트 더 싸다.
652	더 싼 음료를 사려고 국경을 넘어오는 모든 사람들이 추가로 5센트를 더 내는 거야 아니면 뭐야 6병에 30센트를 더 내는 거야?	대부분의 사람들은 음료를 더 싸게 사기 위해 국경을 넘는다.
653	더 싼 음료를 사려고 국경을 넘어오는 모든 사람들이 추가로 5센트를 더 내는 거야 아니면 뭐야 6병에 30센트를 더 내는 거야?	그 병들은 국경 반대편에서 더 비싸다.
654	그래, 나는 그의 말을 들을 수 있어	그는 내가 들을 수 있을 만큼 충분히 시끄럽다.
655	그래, 나는 그의 말을 들을 수 있어	나는 그를 들을 수 없습니다.
656	그래, 나는 그의 말을 들을 수 있어	그가 들리는 것 같아.
657	어, 언제든 당신이 물품을 살 때, 특히 큰 구매 품목을 살 때마다, 그것은 당신이 지불하는 것에 있는 무언가이고, 당신은 항상 10% 정도의 세금을 추가해야 합니다.	10%의 세금은 지불하기에 너무 비싸다.
658	어, 언제든 당신이 물품을 살 때, 특히 큰 구매 품목을 살 때마다, 그것은 당신이 지불하는 것에 있는 무언가이고, 당신은 항상 10% 정도의 세금을 추가해야 합니다.	당신은 비용을 계산할 때 무엇을 사든 항상 10%의 세금을 더해야 한다.
659	어, 언제든 당신이 물품을 살 때, 특히 큰 구매 품목을 살 때마다, 그것은 당신이 지불하는 것에 있는 무언가이고, 당신은 항상 10% 정도의 세금을 추가해야 합니다.	당신은 비용을 결정하기 위해 세금을 알아낼 필요는 없다.
660	좀 특이한데, 그것은 원조를 통해 이루어졌어	모든 것이 흔한 것은 아니다.
661	좀 특이한데, 그것은 원조를 통해 이루어졌어	매일 있는 것과 똑같아.
662	좀 특이한데, 그것은 원조를 통해 이루어졌어	사람들이 그렇게 보이는 것은 드문 일이다.
663	그것이 그녀가 하기로 계획한 것이기 때문에 나는 그러길 바래요	나는 그녀가 계획한 대로 하길 바란다.
664	그것이 그녀가 하기로 계획한 것이기 때문에 나는 그러길 바래요	그녀가 계획한 대로 한다면 그녀에게는 좋을 것이다.
665	그것이 그녀가 하기로 계획한 것이기 때문에 나는 그러길 바래요	그녀는 그것을 할 계획이 없다.
666	정확히, 하지만 내 말은 새로운 법으로는 이제 정말 힘들다는 거야	진실과는 거리가 멀게 법은 오래되고 구식이다.
667	정확히, 하지만 내 말은 새로운 법으로는 이제 정말 힘들다는 거야	사실 그렇긴 하지만 규제가 현실이 되기까지는 오랜 시간이 걸렸다.
668	정확히, 하지만 내 말은 새로운 법으로는 이제 정말 힘들다는 거야	정확하지만, 새로운 규정으로는 지금은 더 어렵다.
669	세상에, 그는 심지어 어떤 규칙도 따르지 않았고, 나는 신경도 쓰지 않았어요, 당연히 그들을 쫓아냈거든요.	그는 모든 규칙을 어겼다.
670	세상에, 그는 심지어 어떤 규칙도 따르지 않았고, 나는 신경도 쓰지 않았어요, 당연히 그들을 쫓아냈거든요.	그는 모든 규칙을 따랐지만 여전히 쫓겨났다.
